,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
0,SETT,2018-10-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,10000000.0,
1,BUY,2018-10-01 08:59:00,KRW-XRP,520498.6858069919,651.0,799.5371517772533,416.5291384119677,0.3335944541031495,9479084.785054596,0.0,9999583.470861588,"prop: 0.105,vola: 0.1267, price(651.0) > ma5(614.40) and vol(287204151.2884175) > vol_ma5(236078874.70)Market Bal for tf(08:59)(520,915)"
2,SETT,2018-10-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9479084.785054596,-833.0582768246531,9999166.941723175,"(KRW-XRP:520,498(=651.0x799.537))"
3,BUY,2018-10-02 01:59:00,KRW-XRP,520498.6858069919,617.0,843.5959251328879,416.5291384119677,0.3335944541031495,8958169.570109192,0.0,9971587.90363433,"prop: 0.105,vola: 0.1267, price(617.0) > ma5(616.00) and vol(272251128.66483206) > vol_ma5(211717368.39)Market Bal for tf(01:59)(520,915)"
4,SETT,2018-10-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8958169.570109192,16333.52307816036,10015500.464801336,"(KRW-XRP:1,058,177(=644.0x1643.133))"
5,SELL,2018-10-03 00:59:00,KRW-XRP,528930.6700463734,628.0,842.9208373882981,423.61583347777787,528930.6700463734,9487100.240155566,8431.984239381505,10023508.833207238,", price(628.0) < ma5(625.40) or vol(128488610.75951208) > vol_ma5(200822973.44)"
6,SELL,2018-10-03 07:59:00,KRW-XRP,482946.0926557391,605.0,798.8973220715513,386.7871975494641,1011876.7627021126,9970046.332811305,-37552.593151252775,9945694.990814136,", price(605.0) < ma5(628.20) or vol(91063222.7143687) > vol_ma5(198610821.91)"
7,SETT,2018-10-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9970046.332811305,-45453.51690887287,9970046.947892463,
8,SETT,2018-10-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9970046.332811305,0.01577131077647209,9970046.963663774,
9,SETT,2018-10-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9970046.332811305,0.0,9970046.963663774,
10,BUY,2018-10-06 01:59:00,KRW-BTC,1643741.2913351466,7444000.0,0.22081425192573167,1315.404173961522,1.0534954143222421,8324989.6373021975,0.0,9968731.546872763,"prop: 0.877,vola: 0.0152, price(7444000.0) > ma5(7396000.00) and vol(3775.03015764) > vol_ma5(3632.49)Market Bal for tf(01:59)(1,645,057)"
11,BUY,2018-10-06 08:59:00,KRW-BTC,1643455.7890219535,7503000.0,0.21903982260721758,1315.1757006996834,1.0533124322537333,6680218.672579545,0.0,9979118.584273232,"prop: 0.871,vola: 0.0153, price(7503000.0) > ma5(7422800.00) and vol(3891.95335424) > vol_ma5(3634.69)Market Bal for tf(08:59)(1,644,772)"
12,BUY,2018-10-06 08:59:00,KRW-ETH,1643455.7890219535,257900.0,6.372453621643868,1315.1757006996834,1.0533124322537333,5035447.707856892,0.0,9977803.408572532,"prop: 0.353,vola: 0.0378, price(257900.0) > ma5(254680.00) and vol(59599.91926073) > vol_ma5(50126.65)Market Bal for tf(08:59)(1,644,772)"
13,SETT,2018-10-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5035447.707856892,5126.093507358804,9975173.057171132,"(KRW-BTC:3,300,225(=7503000.0x0.440)),(KRW-ETH:1,643,455(=257900.0x6.372))"
14,SELL,2018-10-07 00:59:00,KRW-BTC,1648166.287001812,7476000.0,0.22063754529301252,1320.001608749657,1648167.3403142442,6683613.994858704,4424.995666665258,9978278.051229049,", price(7476000.0) < ma5(7422200.00) or vol(2470.19476133) > vol_ma5(3310.43)"
15,SELL,2018-10-07 07:59:00,KRW-BTC,1635796.6341295142,7480000.0,0.21886453596178246,1310.09486461839,3283963.9744437584,8319410.628988218,-7659.1548924392555,9940290.863104198,", price(7480000.0) < ma5(7439400.00) or vol(2223.29415384) > vol_ma5(3232.28)"
