,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
0,0,SETT,2018-10-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,10000000.0,,2018-10-01 08:59:00,0,
3,3,SETT,2018-10-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8708057.241437975,-2066.1013103947043,9997933.898689603,"(KRW-ETH:770,411(=259700.0x2.967)),(KRW-XRP:520,498(=651.0x799.537))",2018-10-01 08:59:00,3,-0.020661013103961956
9,9,SETT,2018-10-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7875257.398699897,-22901.003324788064,9975032.895364815,"(KRW-ETH:768,772(=258050.0x2.979)),(KRW-XRP:1,332,684(=644.0x2069.385))",2018-10-02 08:59:00,9,-0.24967104635185144
14,14,SETT,2018-10-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7761250.704220704,-75178.55522064865,9899854.340144169,"(KRW-BTC:2,140,314(=7369000.0x0.290))",2018-10-03 08:59:00,14,-1.0014565985583146
17,17,SETT,2018-10-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8251146.338795809,-20846.57902445272,9879007.761119716,"(KRW-BTC:1,629,163(=7386000.0x0.221))",2018-10-04 08:59:00,17,-1.209922388802842
19,19,SETT,2018-10-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6620680.869191721,23569.52522542514,9902577.28634514,"(KRW-BTC:3,284,522(=7481000.0x0.439))",2018-10-05 08:59:00,19,-0.974227136548611
21,21,SETT,2018-10-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4990950.793427807,7045.044271286577,9909622.330616428,"(KRW-BTC:3,294,181(=7503000.0x0.439)),(KRW-ETH:1,628,427(=257900.0x6.314))",2018-10-06 08:59:00,21,-0.9037766938357228
23,23,SETT,2018-10-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3361220.717663893,-36078.483161887154,9873543.84745454,"(KRW-BTC:3,286,278(=7485000.0x0.439)),(KRW-ETH:3,231,258(=255600.0x12.642))",2018-10-07 08:59:00,23,-1.2645615254545994
27,27,SETT,2018-10-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8198904.391908424,-25616.78199881688,9847927.065455724,"(KRW-BTC:1,650,339(=7482000.0x0.221))",2018-10-08 08:59:00,27,-1.5207293454427617
30,30,SETT,2018-10-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4959657.332886254,23412.885356569663,9871339.950812291,"(KRW-BTC:3,297,480(=7542000.0x0.437)),(KRW-ETH:1,618,134(=260150.0x6.220))",2018-10-09 08:59:00,30,-1.286600491877088
32,32,SETT,2018-10-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3340230.9348097807,-25941.605401659384,9845398.345410634,"(KRW-BTC:3,290,922(=7527000.0x0.437)),(KRW-ETH:3,219,453(=258400.0x12.459))",2018-10-10 08:59:00,32,-1.5460165458936581
37,37,SETT,2018-10-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9772564.03890422,-72823.73816566169,9772574.607244972,,2018-10-11 08:59:00,37,-2.274253927550274
38,38,SETT,2018-10-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9772564.03890422,-1.0250563211739063,9772573.582188653,,2018-10-12 08:59:00,38,-2.274264178113472
39,39,SETT,2018-10-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9772564.03890422,0.1516197100281715,9772573.73380836,,2018-10-13 08:59:00,39,-2.274262661916404
40,40,SETT,2018-10-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9772564.03890422,0.077138302847743,9772573.810946664,,2018-10-14 08:59:00,40,-2.274261890533358
41,41,SETT,2018-10-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9772564.03890422,-0.1202759686857461,9772573.690670695,,2018-10-15 08:59:00,41,-2.2742630932930497
44,44,SETT,2018-10-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6547844.9538931865,-16799.068403143436,9755774.622267552,"(KRW-BTC:3,210,493(=7413000.0x0.433))",2018-10-16 08:59:00,44,-2.442253777324488
46,46,SETT,2018-10-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8141036.225613214,-29626.535149492323,9726148.08711806,"(KRW-BTC:1,586,375(=7352000.0x0.216))",2018-10-17 08:59:00,46,-2.7385191288194055
48,48,SETT,2018-10-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,-5360.6753406543285,9720787.411777403,,2018-10-18 08:59:00,48,-2.792125882225971
49,49,SETT,2018-10-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,-0.0564931947737932,9720787.35528421,,2018-10-19 08:59:00,49,-2.7921264471578944
50,50,SETT,2018-10-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,-0.0491116363555192,9720787.306172574,,2018-10-20 08:59:00,50,-2.792126938274264
51,51,SETT,2018-10-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,0.0528107695281505,9720787.358983343,,2018-10-21 08:59:00,51,-2.792126410166562
52,52,SETT,2018-10-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,-0.0104775857180356,9720787.348505758,,2018-10-22 08:59:00,52,-2.792126514942428
53,53,SETT,2018-10-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,-0.035591997206211,9720787.31291376,,2018-10-23 08:59:00,53,-2.792126870862399
54,54,SETT,2018-10-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,-0.0241932310163974,9720787.28872053,,2018-10-24 08:59:00,54,-2.7921271127947067
55,55,SETT,2018-10-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,0.0029916930943727,9720787.291712224,,2018-10-25 08:59:00,55,-2.79212708287776
56,56,SETT,2018-10-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9720775.377648396,-0.0481517389416694,9720787.243560484,,2018-10-26 08:59:00,56,-2.7921275643951637
58,58,SETT,2018-10-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8116846.509618041,-8735.964575894177,9712051.27898459,"(KRW-XRP:1,596,471(=517.0x3087.952))",2018-10-27 08:59:00,58,-2.879487210154108
60,60,SETT,2018-10-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9707679.8192871,-4358.525701040402,9707692.75328355,,2018-10-28 08:59:00,60,-2.9230724671645114
62,62,SETT,2018-10-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8105911.541193051,-2561.583195747808,9705131.1700878,"(KRW-XRP:1,600,489(=518.0x3089.748))",2018-10-29 08:59:00,62,-2.9486882991220043
64,64,SETT,2018-10-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9645227.253785389,-59890.405185101554,9645240.7649027,,2018-10-30 08:59:00,64,-3.5475923509730056
65,65,SETT,2018-10-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9645227.253785389,0.1251575034111738,9645240.890060203,,2018-10-31 08:59:00,65,-3.547591099397973
66,66,SETT,2018-11-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9645227.253785389,0.0740154515951871,9645240.964075657,,2018-11-01 08:59:00,66,-3.5475903592434355
68,68,SETT,2018-11-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8053763.502530857,-2545.032586917281,9642695.931488736,"(KRW-XRP:1,590,194(=516.0x3081.772))",2018-11-02 08:59:00,68,-3.5730406851126495
70,70,SETT,2018-11-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6462299.751276327,3613.535360936075,9646309.466849674,"(KRW-XRP:3,186,548(=517.0x6163.538))",2018-11-03 08:59:00,70,-3.5369053315032595
72,72,SETT,2018-11-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8034562.691273308,-35130.58675228432,9611178.88009739,"(KRW-XRP:1,577,868(=512.0x3081.774))",2018-11-04 08:59:00,72,-3.8882111990261037
76,76,SETT,2018-11-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6434508.395045348,-12482.25390027836,9598696.62619711,"(KRW-ETH:1,583,357(=236000.0x6.709)),(KRW-XRP:1,583,358(=523.0x3027.454))",2018-11-05 08:59:00,76,-4.013033738028893
79,79,SETT,2018-11-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3265267.9943194203,203710.1803208515,9802406.806517962,"(KRW-ETH:3,160,061(=234200.0x13.493)),(KRW-XRP:3,382,306(=557.0x6072.363))",2018-11-06 08:59:00,79,-1.975931934820374
80,80,SETT,2018-11-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3265267.9943194203,492804.3179531172,10295211.12447108,"(KRW-ETH:3,301,063(=244650.0x13.493)),(KRW-XRP:3,734,503(=615.0x6072.363))",2018-11-07 08:59:00,80,0.0
83,83,SETT,2018-11-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,108528.91969848472,-124597.75643261896,10170613.36803846,"(KRW-BTC:3,149,274(=7310000.0x0.431)),(KRW-ETH:3,283,522(=243350.0x13.493)),(KRW-XRP:3,637,345(=599.0x6072.363))",2018-11-08 08:59:00,83,-1.2102496483676561
88,88,SETT,2018-11-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,6775277.686985134,-260619.8512806445,9909993.516757816,"(KRW-BTC:3,137,211(=7282000.0x0.431))",2018-11-09 08:59:00,88,-3.741716445208443
90,90,SETT,2018-11-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8336100.552091546,-17390.64203874767,9892602.874719068,"(KRW-BTC:1,557,734(=7243000.0x0.215))",2018-11-10 08:59:00,90,-3.910636167480197
92,92,SETT,2018-11-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9894341.487108693,1761.6421881057322,9894364.516907174,,2018-11-11 08:59:00,92,-3.893524889558775
93,93,SETT,2018-11-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9894341.487108693,-0.007118783891201,9894364.50978839,,2018-11-12 08:59:00,93,-3.89352495870533
95,95,SETT,2018-11-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8550663.184863776,-2148.60384584032,9892215.90594255,"(KRW-XRP:1,342,611(=590.0x2275.613))",2018-11-13 08:59:00,95,-3.9143948934727057
97,97,SETT,2018-11-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7206984.882618859,-43077.08030928485,9849138.825633263,"(KRW-XRP:2,644,254(=581.0x4551.213))",2018-11-14 08:59:00,97,-4.332813513435685
99,99,SETT,2018-11-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8431570.870655656,-155598.39933054894,9693540.426302716,"(KRW-XRP:1,262,966(=555.0x2275.615))",2018-11-15 08:59:00,99,-5.844180278520261
101,101,SETT,2018-11-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9658428.817853931,-35088.90674011223,9658451.519562604,,2018-11-16 08:59:00,101,-6.185007740102943
102,102,SETT,2018-11-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9658428.817853931,-0.5109153836965561,9658451.00864722,,2018-11-17 08:59:00,102,-6.185012702753811
103,103,SETT,2018-11-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9658428.817853931,0.2486588936299085,9658451.257306114,,2018-11-18 08:59:00,103,-6.18501028746683
106,106,SETT,2018-11-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8063647.008700318,-2549.939752370119,9655901.317553744,"(KRW-XRP:1,593,516(=585.0x2723.959))",2018-11-19 08:59:00,106,-6.209778499808872
109,109,SETT,2018-11-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-89713.75904804468,9566187.5585057,,2018-11-20 08:59:00,109,-7.081191023198496
110,110,SETT,2018-11-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-1.984746314585209,9566185.573759384,,2018-11-21 08:59:00,110,-7.081210301543472
111,111,SETT,2018-11-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.423336561769247,9566185.997095946,,2018-11-22 08:59:00,111,-7.081206189567945
112,112,SETT,2018-11-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-1.231510017067194,9566184.76558593,,2018-11-23 08:59:00,112,-7.081218151537461
113,113,SETT,2018-11-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.2698112931102514,9566184.495774636,,2018-11-24 08:59:00,113,-7.08122077228307
114,114,SETT,2018-11-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-1.5662423092871904,9566182.929532329,,2018-11-25 08:59:00,114,-7.081235985592327
115,115,SETT,2018-11-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.1586248241364956,9566183.08815715,,2018-11-26 08:59:00,115,-7.081234444829154
116,116,SETT,2018-11-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.894342415034771,9566182.193814736,,2018-11-27 08:59:00,116,-7.081243131804138
117,117,SETT,2018-11-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.0543480869382619,9566182.248162825,,2018-11-28 08:59:00,117,-7.081242603907345
118,118,SETT,2018-11-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,1.3415476828813553,9566183.589710506,,2018-11-29 08:59:00,118,-7.081229573114056
119,119,SETT,2018-11-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.3000337239354849,9566183.289676782,,2018-11-30 08:59:00,119,-7.0812324874177985
120,120,SETT,2018-12-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.7699899710714817,9566182.51968681,,2018-12-01 08:59:00,120,-7.081239966525921
121,121,SETT,2018-12-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.4522743988782167,9566182.97196121,,2018-12-02 08:59:00,121,-7.081235573469835
122,122,SETT,2018-12-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.1167190298438072,9566182.85524218,,2018-12-03 08:59:00,122,-7.081236707191407
123,123,SETT,2018-12-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-1.0176744908094406,9566181.837567689,,2018-12-04 08:59:00,123,-7.08124659212217
124,124,SETT,2018-12-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.1855209413915872,9566182.02308863,,2018-12-05 08:59:00,124,-7.081244790110153
125,125,SETT,2018-12-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.7265374679118395,9566181.296551162,,2018-12-06 08:59:00,125,-7.081251847153069
126,126,SETT,2018-12-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-1.321804951876402,9566179.97474621,,2018-12-07 08:59:00,126,-7.0812646861802335
127,127,SETT,2018-12-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.1758860778063535,9566179.798860133,,2018-12-08 08:59:00,127,-7.0812663946063665
128,128,SETT,2018-12-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.0311227478086948,9566179.767737385,,2018-12-09 08:59:00,128,-7.081266696909516
129,129,SETT,2018-12-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.3549783900380134,9566180.122715777,,2018-12-10 08:59:00,129,-7.08126324891426
130,130,SETT,2018-12-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.4585562776774168,9566179.664159495,,2018-12-11 08:59:00,130,-7.081267702987859
131,131,SETT,2018-12-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.1626415513455867,9566179.501517946,,2018-12-12 08:59:00,131,-7.081269282766534
132,132,SETT,2018-12-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.2174019981175661,9566179.718919944,,2018-12-13 08:59:00,132,-7.081267171085715
133,133,SETT,2018-12-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.4193807784467935,9566179.299539166,,2018-12-14 08:59:00,133,-7.081271244637721
134,134,SETT,2018-12-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.3900151718407869,9566178.909523994,,2018-12-15 08:59:00,134,-7.081275032954126
135,135,SETT,2018-12-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,-0.1245627049356699,9566178.784961289,,2018-12-16 08:59:00,135,-7.081276242863311
136,136,SETT,2018-12-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9566166.05390142,0.101889494806528,9566178.886850784,,2018-12-17 08:59:00,136,-7.081275253184771
